time,face_emotion
2024-04-24 19:43:36,Neutral
2024-04-24 19:43:37,Neutral
2024-04-24 19:43:37,Neutral
2024-04-24 19:43:37,Happy
2024-04-24 19:43:39,Neutral
2024-04-24 19:43:40,Neutral
2024-04-24 19:43:41,Surprise
2024-04-24 19:43:42,Neutral
2024-04-24 19:43:43,Neutral
2024-04-24 19:43:43,Happy
2024-04-24 19:43:43,Neutral
2024-04-24 19:43:45,Happy
2024-04-24 19:43:49,Happy
2024-04-24 19:43:49,Fear
2024-04-24 19:43:49,Happy
2024-04-24 19:43:51,Sad
2024-04-24 19:43:51,Happy
2024-04-24 19:43:52,Happy
2024-04-24 19:43:54,Happy
2024-04-24 19:43:55,Happy
2024-04-24 19:43:55,Surprise
2024-04-24 19:43:56,Sad
2024-04-24 19:43:57,Sad
2024-04-24 19:43:57,Happy
2024-04-24 19:43:57,Sad
2024-04-24 19:43:58,Happy
2024-04-24 19:43:59,Happy
2024-04-24 19:43:59,Neutral
2024-04-24 19:43:59,Sad
2024-04-24 19:44:00,Happy
2024-04-24 19:44:00,Happy
2024-04-24 19:44:01,Angry
2024-04-24 19:44:02,Sad
2024-04-24 19:44:02,Angry
2024-04-24 19:44:03,Happy
2024-04-24 19:44:05,Happy
2024-04-24 19:44:07,Neutral
2024-04-24 19:44:07,Sad
2024-04-24 19:44:08,Neutral
2024-04-24 19:44:08,Happy
2024-04-24 19:44:09,Neutral
2024-04-24 19:44:10,Neutral
2024-04-24 19:44:13,Neutral
2024-04-24 19:44:14,Sad
2024-04-24 19:44:17,Sad
2024-04-24 19:44:17,Happy
2024-04-24 19:44:22,Sad
2024-04-24 19:44:23,Neutral
2024-04-24 19:44:24,Neutral
2024-04-24 19:44:25,Neutral
2024-04-24 19:44:26,Happy
2024-04-24 19:44:26,Sad
2024-04-24 19:44:27,Neutral
2024-04-24 19:44:27,Neutral
2024-04-24 19:44:29,Happy
2024-04-24 19:44:33,Happy
2024-04-24 19:44:39,Happy
2024-04-24 19:44:39,Neutral
2024-04-24 19:44:40,Sad
2024-04-24 19:44:41,Neutral
2024-04-24 19:44:43,Neutral
2024-04-24 19:44:44,Neutral
2024-04-24 19:44:45,Neutral
2024-04-24 19:44:49,Sad
2024-04-24 19:44:49,Happy
2024-04-24 19:44:52,Happy
2024-04-24 19:44:53,Happy
2024-04-24 19:44:55,Happy
